Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Lydia Cabrera (at left) and other						Cabrera, Lydia	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 10.2 x 15 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012230001001	image/tiff	26416604 Bytes	3588	2452	1077239798	RGB	8	600	chc03390012230001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4670	4670	4724.jp2	/chc0339/image/4724.jp2
Lydia Cabrera (seated) being interviewed during the homage in her honor, 1982						Cabrera, Lydia	Photographs		1982	1980-1990	Miami (Florida)	1 color photograph; 8.8 x 12.7  cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 9; Folder Title: Cabrera, Lydia - Group Portraits: "Presentation of Homenaje a Lydia Cabrera"; special issue of Noticias de Arte; Folder Date: 1982						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012940001001	image/tiff	19381772 Bytes	3032	2128	2263491662	RGB	8	600	chc03390012940001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4671	4671	4634.jp2	/chc0339/image/4634.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 13.2 x 8.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012370001001	image/tiff	20646720 Bytes	2164	3177	2251503347	RGB	8	600	chc03390012370001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4672	4672	4696.jp2	/chc0339/image/4696.jp2
Lydia Cabrera (second from right) with a group of Cuban writers during a homage in her honor, 1982					From left to right: Writers Hilda Perera (with pearls necklace), Enrique Labrador Ruiz, Lydia Cabrera and Reinaldo Arenas	Cabrera, Lydia; Perera, Hilda; Labrador Ruiz, Enrique; Arenas, Reinaldo, 1943-1990	Photographs		1982	1980-1990	Miami (Florida)	1 color photograph; 8.8 x 12.7  cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 9; Folder Title: Cabrera, Lydia - Group Portraits: "Presentation of Homenaje a Lydia Cabrera"; special issue of Noticias de Arte; Folder Date: 1982						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012930001001	image/tiff	19784324 Bytes	3055	2156	279767104	RGB	8	600	chc03390012930001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4673	4673	4660.jp2	/chc0339/image/4660.jp2
Lydia Cabrera (seated background at right) and María Teresa de Rojas (foreground table second from left) with a group of friends						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.9 x 12.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012560001001	image/tiff	19300804 Bytes	2990	2149	191370718	RGB	8	600	chc03390012560001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4674	4674	4700.jp2	/chc0339/image/4700.jp2
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 color photograph; 12.5 x 8.9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011790001001	image/tiff	19664748 Bytes	2178	3006	3248701609	RGB	8	600	chc03390011790001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4675	4675	4721.jp2	/chc0339/image/4721.jp2
María Teresa de Rojas and Lydia Cabrera (seated left and center) with others at Isabel Castellanos' house					Written on verso: "Casa de Isabel Castellanos, 28 de marzo de 1986"	Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1986-03-28	1980-1990	Miami (Florida)	1 color photograph; 8.9 x 11.4 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012580001001	image/tiff	17566688 Bytes	2721	2149	4208362575	RGB	8	600	chc03390012580001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4676	4676	4738.jp2	/chc0339/image/4738.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs			1970-1980	Miami (Florida)	1 color photograph; 10 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011730001001	image/tiff	15689708 Bytes	2173	2403	3868681756	RGB	8	600	chc03390011730001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4677	4677	4649.jp2	/chc0339/image/4649.jp2
María Teresa de Rojas and Lydia Cabrera (at center)						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.9 x 12.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012530001001	image/tiff	19273264 Bytes	3004	2136	1540465654	RGB	8	600	chc03390012530001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4678	4678	4620.jp2	/chc0339/image/4620.jp2
Lydia Cabrera (seated on bench, second from left) and others						Cabrera, Lydia	Photographs				Spain	1 b&w photograph; 6.5 x 10.1 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 10; Folder Title: Cabrera, Lydia - Group Portraits (Spain); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390013050001001	image/tiff	11458064 Bytes	2451	1555	33306936	RGB	8	600	chc03390013050001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4679	4679	4659.jp2	/chc0339/image/4659.jp2
Lydia Cabrera and Fabio Benítez at Joe's Stone Crab Restaurant					Stamped on verso: "Guten Morgen Farbbilder Marz 84"	Cabrera, Lydia; Joe's Stone Crab Restaurant; Benítez, Fabio	Photographs		1984-03	1980-1990	Miami Beach (Florida)	1 color photograph; 8.8 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012430001001	image/tiff	20275756 Bytes	3140	2150	440786058	RGB	8	600	chc03390012430001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4680	4680	4681.jp2	/chc0339/image/4681.jp2
Lydia Cabrera (second from left) and María Teresa de Rojas (at right) with others						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 8.9 x 13.1 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012160001001	image/tiff	20445624 Bytes	3147	2163	4126456471	RGB	8	600	chc03390012160001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4681	4681	4701.jp2	/chc0339/image/4701.jp2
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 color photograph; 9 x 12.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011820001001	image/tiff	19151468 Bytes	2971	2146	1917801347	RGB	8	600	chc03390011820001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4682	4682	4725.jp2	/chc0339/image/4725.jp2
Lydia Cabrera signing a book						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 11.3 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011980001001	image/tiff	17561152 Bytes	2158	2709	3314995053	RGB	8	600	chc03390011980001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4683	4683	4626.jp2	/chc0339/image/4626.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 25.5 x 20.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011880001001	image/tiff	90122396 Bytes	4905	6123	3724828684	RGB	8	600	chc03390011880001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4684	4684	4741.jp2	/chc0339/image/4741.jp2
Lydia Cabrera (seated at right) and friends						Cabrera, Lydia	Photographs		1986	1980-1990	Miami (Florida)	1 color photograph; 10.2 x 15.3 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012550001001	image/tiff	27210856 Bytes	3663	2474	3153627788	RGB	8	600	chc03390012550001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4685	4685	4656.jp2	/chc0339/image/4656.jp2
Lydia Cabrera (seated) and other						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 10.2 x 15.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012290001001	image/tiff	26766704 Bytes	3637	2451	1759109694	RGB	8	600	chc03390012290001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4686	4686	4668.jp2	/chc0339/image/4668.jp2
María Teresa de Rojas (at left) and Helena Benítez at Joe's Stone Crab Restaurant					Stamped on verso: "Guten Morgen Farbbilder Marz 84"	Rojas, María Teresa de, 1902-; Benítez, Helena; Joe's Stone Crab Restaurant	Photographs		1984-03	1980-1990	Miami Beach (Florida)	1 color photograph; 8.9 x 13.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012470001001	image/tiff	20398972 Bytes	3140	2163	3459159063	RGB	8	600	chc03390012470001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4687	4687	4645.jp2	/chc0339/image/4645.jp2
Lydia Cabrera (at right) and Helena Benítez at Joe's Stone Crab Restaurant					Stamped on verso: "Guten Morgen Farbbilder Marz 84"	Cabrera, Lydia; Joe's Stone Crab Restaurant; Benítez, Helena	Photographs		1984-03	1980-1990	Miami Beach (Florida)	1 color photograph; 8.8 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012440001001	image/tiff	20658468 Bytes	3158	2178	1576954949	RGB	8	600	chc03390012440001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4688	4688	4757.jp2	/chc0339/image/4757.jp2
Fabio Benítez at Joe's Stone Crab Restaurant					Stamped on verso: "Guten Morgen Farbbilder Marz 84"	Cabrera, Lydia; Joe's Stone Crab Restaurant; Benítez, Fabio	Photographs		1984-03	1980-1990	Miami Beach (Florida)	1 color photograph; 8.9 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012480001001	image/tiff	20231824 Bytes	3129	2153	3826150097	RGB	8	600	chc03390012480001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4689	4689	4758.jp2	/chc0339/image/4758.jp2
Lydia Cabrera (seated) at the homage in her honor, 1982						Cabrera, Lydia	Photographs		1982	1980-1990	Miami (Florida)	1 color photograph; 8.8 x 12.7  cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 9; Folder Title: Cabrera, Lydia - Group Portraits: "Presentation of Homenaje a Lydia Cabrera"; special issue of Noticias de Arte; Folder Date: 1982						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390013020001001	image/tiff	19738832 Bytes	3055	2151	1539548858	RGB	8	600	chc03390013020001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4690	4690	4688.jp2	/chc0339/image/4688.jp2
Lydia Cabrera (at right) with María Elena Bacardí					Written on verso: "Recuerdo de mis 90 años, 19 de agosto 1982, con todo mi cariño María Elena"	Cabrera, Lydia; Bacardí, María Elena	Photographs		1982-08-19	1980-1990	Miami (Florida)	1 color photograph; 8.6 x 10.8 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012630001001	image/tiff	16422004 Bytes	2608	2096	2039396807	RGB	8	600	chc03390012630001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4691	4691	4670.jp2	/chc0339/image/4670.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.8 x 13.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012380001001	image/tiff	20612124 Bytes	3176	2161	4233637452	RGB	8	600	chc03390012380001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4692	4692	4702.jp2	/chc0339/image/4702.jp2
Lydia Cabrera with Helena and Fabio Benítez						Cabrera, Lydia; Benítez, Helena; Benítez, Fabio	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.9 x 13.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012400001001	image/tiff	20381260 Bytes	3171	2140	3257628192	RGB	8	600	chc03390012400001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4693	4693	4699.jp2	/chc0339/image/4699.jp2
Friends of Lydia Cabrera						Cabrera, Lydia	Photographs			1960-1970	Miami (Florida)	1 color photograph; 8.9 x 8.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012670001001	image/tiff	13699508 Bytes	2137	2133	577864136	RGB	8	600	chc03390012670001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4694	4694	4734.jp2	/chc0339/image/4734.jp2
Lydia Cabrera eating at Joe's Stone Crab Restaurant					Stamped on verso: "Guten Morgen Farbbilder Marz 84"	Cabrera, Lydia; Joe's Stone Crab Restaurant	Photographs		1984-03	1980-1990	Miami Beach (Florida)	1 color photograph; 8.8 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012420001001	image/tiff	20211780 Bytes	3130	2150	1948480219	RGB	8	600	chc03390012420001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4695	4695	4671.jp2	/chc0339/image/4671.jp2
María Teresa de Rojas (at left) and other						Rojas, María Teresa de, 1902-; Cabrera, Lydia	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 9 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012200001001	image/tiff	20312404 Bytes	3141	2153	896724050	RGB	8	600	chc03390012200001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4696	4696	4719.jp2	/chc0339/image/4719.jp2
Lydia Cabrera (second from left) and María Teresa de Rojas (at right) with others						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 8.9 x 13.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012180001001	image/tiff	20255856 Bytes	3141	2147	836482741	RGB	8	600	chc03390012180001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4697	4697	4690.jp2	/chc0339/image/4690.jp2
Lydia Cabrera (center) with a group of Cuban writers during a homage in her honor, 1982					From left to right: Writers Reinaldo Arenas, Lydia Cabrera, Enrique Labrador Ruiz and Hilda Perera (with pearls necklace)	Cabrera, Lydia; Perera, Hilda; Labrador Ruiz, Enrique; Arenas, Reinaldo, 1943-1990	Photographs		1982	1980-1990	Miami (Florida)	1 color photograph; 8.8 x 12.7  cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 9; Folder Title: Cabrera, Lydia - Group Portraits: "Presentation of Homenaje a Lydia Cabrera"; special issue of Noticias de Arte; Folder Date: 1982						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012990001001	image/tiff	19784700 Bytes	3048	2161	3441120903	RGB	8	600	chc03390012990001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4698	4698	4692.jp2	/chc0339/image/4692.jp2
Lydia Cabrera (seated at right) and friends						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.7 x 8.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012320001001	image/tiff	13519556 Bytes	2134	2108	1311999796	RGB	8	600	chc03390012320001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4699	4699	4733.jp2	/chc0339/image/4733.jp2
Lydia Cabrera (at center)						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.9 x 12.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012520001001	image/tiff	19214200 Bytes	2999	2133	4077068351	RGB	8	600	chc03390012520001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4700	4700	4748.jp2	/chc0339/image/4748.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs		1983	1980-1990	Miami (Florida)	1 color photograph; 12.5 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011960001001	image/tiff	19493476 Bytes	2175	2984	3671146062	RGB	8	600	chc03390011960001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4701	4701	4624.jp2	/chc0339/image/4624.jp2
María Teresa de Rojas "Titina" (seated at right) with others						Rojas, María Teresa de, 1902-; Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 9 x 12.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012130001001	image/tiff	19314296 Bytes	2999	2144	1479192314	RGB	8	600	chc03390012130001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4702	4702	4655.jp2	/chc0339/image/4655.jp2
From left to right: Lydia Cabrera, Rosario Hiriart and María Teresa de Rojas					Written on verso: "Lydia, Rosario Hiriart y Titina, 20. 6. 78"	Cabrera, Lydia; Hiriart, Rosario; Rojas, María Teresa de, 1902-	Photographs		1978-06-20	1970-1980	Miami (Florida)	1 b&w photograph; 8 x 10.1 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012610001001	image/tiff	14275776 Bytes	2451	1938	138804434	RGB	8	600	chc03390012610001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4703	4703	4687.jp2	/chc0339/image/4687.jp2
Lydia Cabrera holding a teacup					Written on verso: "Lydia en Miami en los 80s"	Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 20.6 x 14 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011750001001	image/tiff	50736500 Bytes	3408	4960	2626846322	RGB	8	600	chc03390011750001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4704	4704	4720.jp2	/chc0339/image/4720.jp2
